Order No,Time from Pickup to Arrival
Order_No_17278,1101.9375
Order_No_8570,1481.5625
Order_No_7855,2020.875
Order_No_25704,1301.875
Order_No_12107,1162.0625
Order_No_21943,738.125
Order_No_28178,1498.0
Order_No_16168,1584.625
Order_No_4782,647.3125
Order_No_8992,2293.5625
Order_No_15974,1295.5
Order_No_1431,1655.4375
Order_No_23346,1485.0625
Order_No_24626,2024.375
Order_No_16544,2907.5
Order_No_13652,1322.875
Order_No_27476,2044.6875
Order_No_27497,2183.875
Order_No_5748,1247.3125
Order_No_28189,1376.1875
Order_No_4892,1668.3125
Order_No_22557,1904.625
Order_No_2417,1300.0
Order_No_17251,1377.625
Order_No_24444,2865.3125
Order_No_1974,3030.375
Order_No_6299,2124.875
Order_No_26054,909.875
Order_No_17874,1035.375
Order_No_18795,3347.0625
Order_No_6947,964.25
Order_No_27221,1231.8125
Order_No_7244,693.125
Order_No_19817,880.0
Order_No_18542,1548.9375
Order_No_9911,1429.375
Order_No_4445,2052.5
Order_No_226,2330.75
Order_No_11535,1096.75
Order_No_11284,795.8125
Order_No_13458,2210.75
Order_No_14442,1978.375
Order_No_20685,1951.0
Order_No_16404,1449.6875
Order_No_25650,2821.125
Order_No_818,1625.25
Order_No_14594,1121.4375
Order_No_15440,1613.9375
Order_No_16673,1879.1875
Order_No_6512,1235.8125
Order_No_23247,1244.1875
Order_No_15959,2121.5625
Order_No_16383,1414.5625
Order_No_17403,1100.25
Order_No_19561,1402.6875
Order_No_27832,1706.875
Order_No_24733,1118.3125
Order_No_15429,2458.4375
Order_No_12894,1282.1875
Order_No_27727,2176.4375
Order_No_11568,1151.625
Order_No_13195,1565.0625
Order_No_16359,1752.1875
Order_No_806,1652.6875
Order_No_12687,823.5
Order_No_1757,1244.6875
Order_No_25510,965.0625
Order_No_17033,1201.5
Order_No_23294,1477.5625
Order_No_728,2747.6875
Order_No_21158,1471.0625
Order_No_16636,1349.1875
Order_No_27604,1047.125
Order_No_14887,664.625
Order_No_5644,1804.375
Order_No_18915,1596.5
Order_No_22974,1191.6875
Order_No_8291,1221.75
Order_No_10363,3160.4375
Order_No_6331,827.125
Order_No_15921,1508.875
Order_No_1264,1873.125
Order_No_22283,1333.875
Order_No_10902,1693.375
Order_No_12960,2195.8125
Order_No_20260,833.25
Order_No_5929,1013.0625
Order_No_20283,1646.125
Order_No_7572,1138.9375
Order_No_8350,1454.0
Order_No_8854,1402.0
Order_No_11575,1139.375
Order_No_7819,1457.125
Order_No_9793,1364.375
Order_No_6759,1339.625
Order_No_12820,1824.0
Order_No_16139,1952.4375
Order_No_6666,1347.25
Order_No_11373,607.375
Order_No_21541,1979.6875
Order_No_9977,1506.25
Order_No_19299,1622.1875
Order_No_22457,1981.5625
Order_No_7676,1209.8125
Order_No_13432,995.375
Order_No_27961,968.125
Order_No_2279,991.375
Order_No_23202,1423.5
Order_No_5233,2709.125
Order_No_3015,1485.9375
Order_No_11466,1259.75
Order_No_22786,1852.375
Order_No_18595,1218.0625
Order_No_6275,2309.5
Order_No_17395,2408.3125
Order_No_8729,1789.125
Order_No_17087,1380.3125
Order_No_21625,1378.0625
Order_No_8561,2093.9375
Order_No_26986,1087.3125
Order_No_14184,1241.75
Order_No_23524,2390.0
Order_No_8304,2519.25
Order_No_3988,1306.875
Order_No_8931,991.875
Order_No_7279,1476.75
Order_No_24315,1234.9375
Order_No_3173,1086.125
Order_No_18250,1726.9375
Order_No_27715,1069.625
Order_No_308,1024.8125
Order_No_7394,2301.875
Order_No_3640,2001.875
Order_No_6223,1190.125
Order_No_25643,2019.5625
Order_No_323,1474.0625
Order_No_3831,1710.5625
Order_No_13187,1048.0
Order_No_2440,1136.875
Order_No_20842,1514.25
Order_No_7795,1613.125
Order_No_20400,1859.125
Order_No_16509,1157.75
Order_No_3733,1034.75
Order_No_27551,3314.875
Order_No_23875,1762.4375
Order_No_6999,1542.875
Order_No_25380,1629.625
Order_No_13119,914.875
Order_No_18601,1703.5
Order_No_4471,1579.3125
Order_No_10616,1406.0
Order_No_28265,1905.3125
Order_No_4630,1011.4375
Order_No_2726,1457.75
Order_No_24453,1351.9375
Order_No_4537,1931.625
Order_No_22124,1754.1875
Order_No_23082,1636.625
Order_No_14685,1808.3125
Order_No_4612,1829.25
Order_No_3764,1707.875
Order_No_20796,1456.8125
Order_No_27831,1976.5625
Order_No_4082,774.6875
Order_No_15302,844.25
Order_No_28164,2340.0
Order_No_17025,2261.25
Order_No_2317,2640.75
Order_No_10038,2854.0625
Order_No_26725,1572.6875
Order_No_9675,617.6875
Order_No_12518,1352.4375
Order_No_8734,2581.125
Order_No_21276,1025.125
Order_No_16248,2029.625
Order_No_8939,1804.5
Order_No_10745,1942.0625
Order_No_8529,1167.1875
Order_No_17674,1167.875
Order_No_20406,1245.75
Order_No_23036,1991.8125
Order_No_26558,2085.0625
Order_No_13244,1551.9375
Order_No_7048,1277.4375
Order_No_26846,2215.625
Order_No_19140,1042.5
Order_No_15996,1267.625
Order_No_3170,1098.5
Order_No_17136,826.0
Order_No_27316,2227.8125
Order_No_12398,1101.75
Order_No_17987,1460.9375
Order_No_18280,1332.875
Order_No_16370,942.6875
Order_No_20473,1071.625
Order_No_27337,3727.1875
Order_No_12944,987.5
Order_No_11511,1740.1875
Order_No_17475,1991.875
Order_No_15,1781.1875
Order_No_23494,1022.375
Order_No_14182,2703.0
Order_No_3748,2041.8125
Order_No_14445,1264.5
Order_No_4557,769.25
Order_No_18931,1833.9375
Order_No_21511,1359.6875
Order_No_23350,1216.125
Order_No_4679,1045.3125
Order_No_9936,1735.6875
Order_No_16031,1581.625
Order_No_2247,1726.8125
Order_No_17619,2420.0625
Order_No_1159,1991.0625
Order_No_5118,2367.125
Order_No_10972,1933.9375
Order_No_22291,1399.75
Order_No_27048,1584.6875
Order_No_8910,1897.5625
Order_No_7715,2542.5625
Order_No_23329,943.1875
Order_No_7452,1166.0625
Order_No_25783,2934.5
Order_No_18496,2030.0625
Order_No_23818,1037.125
Order_No_7824,1501.25
Order_No_23896,2345.6875
Order_No_1940,1468.1875
Order_No_17944,1278.0
Order_No_11852,1845.5
Order_No_6084,1298.75
Order_No_6388,1819.75
Order_No_6789,817.0
Order_No_1638,2084.875
Order_No_10461,1789.375
Order_No_78,1380.6875
Order_No_19726,2630.8125
Order_No_19368,1739.9375
Order_No_23164,1445.5625
Order_No_26060,1414.3125
Order_No_20068,1730.875
Order_No_17009,1504.1875
Order_No_695,1312.8125
Order_No_755,1235.0
Order_No_16512,1081.0
Order_No_17653,2581.1875
Order_No_8412,1504.3125
Order_No_26683,1076.4375
Order_No_17194,1906.4375
Order_No_1805,893.625
Order_No_7341,1500.8125
Order_No_278,897.25
Order_No_2766,2334.9375
Order_No_6327,1665.25
Order_No_27846,1141.875
Order_No_5507,1069.6875
Order_No_15664,2207.0
Order_No_23181,1107.75
Order_No_13726,2123.375
Order_No_16098,1084.0625
Order_No_3026,2638.875
Order_No_3299,2569.9375
Order_No_25737,1250.25
Order_No_19959,1299.0625
Order_No_11675,1054.125
Order_No_22296,1512.8125
Order_No_12941,1284.5
Order_No_4600,1291.125
Order_No_12302,2078.0625
Order_No_19778,852.5
Order_No_14852,1595.1875
Order_No_23246,2845.625
Order_No_14760,1431.8125
Order_No_25518,1608.75
Order_No_25536,3290.6875
Order_No_9213,1723.375
Order_No_15585,1244.9375
Order_No_12785,1458.25
Order_No_15503,631.1875
Order_No_27669,1205.0
Order_No_19072,2278.25
Order_No_8511,716.0625
Order_No_10569,1806.125
Order_No_10466,1589.0
Order_No_25511,2068.0625
Order_No_14088,1675.0625
Order_No_1232,1434.375
Order_No_8027,1373.625
Order_No_12326,3466.5
Order_No_25526,2368.8125
Order_No_1743,919.25
Order_No_12482,1572.125
Order_No_1277,2173.1875
Order_No_15478,1017.25
Order_No_5349,838.25
Order_No_25336,1840.5
Order_No_26782,2108.8125
Order_No_22508,1937.8125
Order_No_26519,1361.6875
Order_No_16021,2425.75
Order_No_8997,897.9375
Order_No_16525,1515.5625
Order_No_5712,1306.5
Order_No_4975,1687.75
Order_No_11685,1300.25
Order_No_11441,1148.625
Order_No_19459,1598.875
Order_No_22925,2168.3125
Order_No_5173,1872.75
Order_No_25570,1428.9375
Order_No_15790,1509.3125
Order_No_25164,1378.875
Order_No_3367,1504.25
Order_No_17581,1317.3125
Order_No_26555,1452.875
Order_No_16284,1638.625
Order_No_7453,3011.8125
Order_No_6112,2612.625
Order_No_24910,3586.5
Order_No_10562,1095.0625
Order_No_7326,923.875
Order_No_15418,2345.0625
Order_No_9766,814.5
Order_No_17015,3020.3125
Order_No_7661,1403.4375
Order_No_19195,1380.5
Order_No_17122,1150.5
Order_No_2450,1162.0
Order_No_23778,1437.5625
Order_No_1912,2572.375
Order_No_7669,1192.25
Order_No_15622,1599.0
Order_No_4083,2388.1875
Order_No_6169,1531.625
Order_No_10095,1974.75
Order_No_20301,1999.0625
Order_No_16874,1752.6875
Order_No_14249,998.0625
Order_No_4677,1287.8125
Order_No_5814,1106.4375
Order_No_22586,1965.75
Order_No_28146,1258.5
Order_No_10391,3424.125
Order_No_20633,2106.9375
Order_No_14333,1589.4375
Order_No_17371,2052.0625
Order_No_8784,1555.5625
Order_No_26085,1771.625
Order_No_16716,2003.0
Order_No_13945,1603.375
Order_No_14238,1136.5
Order_No_3341,1171.6875
Order_No_25648,806.125
Order_No_16760,2057.8125
Order_No_21679,3246.9375
Order_No_19546,2267.75
Order_No_11831,1189.1875
Order_No_17567,3369.875
Order_No_390,1629.9375
Order_No_11833,4018.4375
Order_No_10126,767.125
Order_No_26975,1914.3125
Order_No_12459,1702.6875
Order_No_17531,1858.0
Order_No_26411,1795.25
Order_No_16888,2024.1875
Order_No_11551,876.6875
Order_No_9994,1283.625
Order_No_10697,1094.875
Order_No_22529,1976.375
Order_No_1830,1519.1875
Order_No_5280,1073.4375
Order_No_24054,803.0625
Order_No_20292,3360.3125
Order_No_18465,930.875
Order_No_18764,1603.25
Order_No_18681,1930.4375
Order_No_22347,1827.5
Order_No_14792,915.875
Order_No_19710,898.25
Order_No_22120,1181.875
Order_No_11439,1891.0
Order_No_2169,1252.125
Order_No_209,1825.8125
Order_No_10479,1232.0
Order_No_22687,825.0
Order_No_10432,1980.125
Order_No_25838,2105.6875
Order_No_25832,1930.125
Order_No_26588,1424.5
Order_No_3578,1862.625
Order_No_6410,829.75
Order_No_23710,2385.875
Order_No_5486,861.375
Order_No_22913,1096.3125
Order_No_13010,1663.625
Order_No_23871,2494.5625
Order_No_2513,1728.9375
Order_No_8436,1011.125
Order_No_14150,1475.625
Order_No_11162,2113.9375
Order_No_17682,1072.25
Order_No_24241,2273.6875
Order_No_1753,655.1875
Order_No_21557,1225.9375
Order_No_788,1425.375
Order_No_7068,984.125
Order_No_24487,901.4375
Order_No_1804,2424.75
Order_No_25495,2909.625
Order_No_25405,2721.25
Order_No_9464,1362.125
Order_No_6426,683.0
Order_No_2343,1839.375
Order_No_19270,812.5
Order_No_7460,867.0
Order_No_24993,1478.9375
Order_No_10527,1043.5
Order_No_3520,1707.4375
Order_No_12026,2070.3125
Order_No_10191,1718.0
Order_No_17853,1327.75
Order_No_15149,893.125
Order_No_24524,947.0
Order_No_25444,739.5625
Order_No_15890,1054.5625
Order_No_17894,1550.125
Order_No_20900,2982.4375
Order_No_17097,1143.125
Order_No_5591,1186.625
Order_No_5031,2580.125
Order_No_7213,2664.625
Order_No_7784,1145.625
Order_No_23541,1219.375
Order_No_26142,2952.25
Order_No_17281,1950.75
Order_No_6959,1501.3125
Order_No_12370,2140.5
Order_No_11371,1513.3125
Order_No_25267,1008.875
Order_No_24422,1400.625
Order_No_1036,1279.5
Order_No_21245,1685.5
Order_No_9246,1746.0625
Order_No_27597,1143.8125
Order_No_14869,2478.25
Order_No_15076,1052.75
Order_No_11210,2361.4375
Order_No_21615,1201.3125
Order_No_14700,1070.75
Order_No_1025,1344.0625
Order_No_12348,1481.8125
Order_No_14020,2632.3125
Order_No_24923,1603.125
Order_No_26672,1131.625
Order_No_5207,1664.625
Order_No_27527,1615.0
Order_No_27792,2198.4375
Order_No_23442,1833.5625
Order_No_3422,1512.0
Order_No_15320,1831.625
Order_No_26181,2175.0
Order_No_5906,1839.625
Order_No_11100,1049.8125
Order_No_25678,2513.875
Order_No_7463,1573.4375
Order_No_28108,1351.3125
Order_No_12924,1451.25
Order_No_9381,1231.6875
Order_No_11372,1404.0
Order_No_22663,2700.9375
Order_No_6158,942.375
Order_No_15628,2071.6875
Order_No_16095,2282.3125
Order_No_7545,2685.375
Order_No_4945,2653.4375
Order_No_22596,866.0625
Order_No_24753,2076.875
Order_No_24591,1601.9375
Order_No_3209,1594.875
Order_No_3636,1795.0
Order_No_23727,3028.4375
Order_No_3895,1856.0
Order_No_7133,1744.75
Order_No_24166,1737.75
Order_No_5854,1035.0625
Order_No_13473,967.9375
Order_No_14323,2006.1875
Order_No_24853,2663.8125
Order_No_26263,1336.3125
Order_No_1810,1138.0
Order_No_21687,2699.9375
Order_No_3498,1366.25
Order_No_15716,2047.9375
Order_No_26108,898.5625
Order_No_11108,3183.0
Order_No_9571,1502.1875
Order_No_10185,1972.4375
Order_No_11443,1386.8125
Order_No_21738,2565.3125
Order_No_12470,1840.3125
Order_No_2909,1144.3125
Order_No_12233,1138.375
Order_No_9108,979.75
Order_No_8566,1773.75
Order_No_15696,1728.375
Order_No_19211,2490.1875
Order_No_14030,1906.5
Order_No_22765,1717.625
Order_No_852,1851.8125
Order_No_561,1572.8125
Order_No_21172,959.75
Order_No_24342,1244.8125
Order_No_26666,2707.375
Order_No_13463,1433.0
Order_No_23802,2431.1875
Order_No_2803,1737.0
Order_No_27218,967.3125
Order_No_14746,1515.4375
Order_No_21141,1874.1875
Order_No_13785,779.25
Order_No_23489,1320.375
Order_No_18471,3048.9375
Order_No_1124,1842.625
Order_No_16578,1468.1875
Order_No_9588,1197.4375
Order_No_19780,2478.125
Order_No_2292,957.3125
Order_No_20861,1144.1875
Order_No_279,1204.5
Order_No_6623,1085.125
Order_No_14850,1000.5625
Order_No_27503,2679.25
Order_No_18413,1232.6875
Order_No_8340,1485.75
Order_No_12299,1558.6875
Order_No_12408,2013.875
Order_No_5382,960.0625
Order_No_1127,1196.75
Order_No_24167,1415.8125
Order_No_7722,1433.75
Order_No_11903,1071.625
Order_No_6900,2484.1875
Order_No_28002,1070.8125
Order_No_16415,1826.625
Order_No_392,1283.75
Order_No_1257,1162.5
Order_No_17683,2222.0
Order_No_18234,1687.4375
Order_No_20727,1483.75
Order_No_27296,1506.8125
Order_No_26897,3017.125
Order_No_3673,3023.5625
Order_No_17064,2113.0625
Order_No_1435,1181.5625
Order_No_15989,1640.75
Order_No_3079,2843.375
Order_No_5501,1543.75
Order_No_6696,1298.875
Order_No_3852,2056.75
Order_No_19505,1153.4375
Order_No_19763,1069.5625
Order_No_13833,1240.625
Order_No_269,2355.6875
Order_No_6364,1421.6875
Order_No_18890,2618.875
Order_No_24528,1242.5625
Order_No_6422,1296.375
Order_No_9411,1294.9375
Order_No_2932,1457.5
Order_No_7584,1776.375
Order_No_14772,1816.9375
Order_No_25569,1119.0625
Order_No_11,1139.4375
Order_No_20013,876.125
Order_No_1955,3035.0625
Order_No_23514,3386.9375
Order_No_10306,1684.75
Order_No_26933,2035.8125
Order_No_23433,3284.4375
Order_No_217,1522.4375
Order_No_15069,1195.6875
Order_No_21416,2556.1875
Order_No_8086,2065.0625
Order_No_13008,5338.625
Order_No_10225,1532.1875
Order_No_14332,2367.125
Order_No_20494,1246.4375
Order_No_12506,1363.75
Order_No_21306,1970.375
Order_No_14162,1320.875
Order_No_18848,2318.875
Order_No_10724,2292.25
Order_No_18509,1654.75
Order_No_19501,1833.0
Order_No_1910,940.1875
Order_No_21194,3157.4375
Order_No_1633,1251.9375
Order_No_8480,1754.0
Order_No_3518,1425.125
Order_No_1752,791.875
Order_No_1586,815.3125
Order_No_23156,2780.625
Order_No_25647,1445.5
Order_No_15095,1812.3125
Order_No_26022,1363.8125
Order_No_23313,1337.375
Order_No_24872,1119.3125
Order_No_13744,1191.8125
Order_No_11235,2051.875
Order_No_21633,914.9375
Order_No_24824,2816.125
Order_No_7181,1114.0
Order_No_16377,2282.375
Order_No_56,1688.6875
Order_No_25929,2694.5
Order_No_27543,1762.125
Order_No_10627,2788.4375
Order_No_27966,2546.0
Order_No_27361,1637.5625
Order_No_271,1525.0625
Order_No_12782,1367.5
Order_No_22016,1865.0
Order_No_24830,1218.25
Order_No_9507,1698.8125
Order_No_22445,2592.1875
Order_No_194,1340.75
Order_No_16308,1812.4375
Order_No_23073,1839.625
Order_No_19134,1025.4375
Order_No_14490,1328.5
Order_No_3888,1876.4375
Order_No_8975,1073.5
Order_No_21248,2665.9375
Order_No_7887,1218.0
Order_No_19972,879.5
Order_No_16014,2128.0625
Order_No_714,1389.4375
Order_No_5646,2435.5
Order_No_10498,1094.375
Order_No_27109,1730.6875
Order_No_14055,1641.1875
Order_No_9912,1639.8125
Order_No_14221,1594.9375
Order_No_15170,1580.6875
Order_No_13660,1132.5
Order_No_27915,1140.875
Order_No_15551,977.25
Order_No_9737,1824.5
Order_No_21274,1696.8125
Order_No_21175,2483.0
Order_No_21462,1044.5
Order_No_3829,677.125
Order_No_18837,2255.0625
Order_No_9204,2371.625
Order_No_14851,1110.75
Order_No_5582,2785.5625
Order_No_1674,1891.625
Order_No_18665,1097.75
Order_No_13062,2662.4375
Order_No_15534,1603.0625
Order_No_25407,1084.5
Order_No_9295,2481.8125
Order_No_9008,1553.9375
Order_No_17569,3974.0
Order_No_20284,1362.875
Order_No_22593,899.0625
Order_No_20303,2119.1875
Order_No_4582,1241.625
Order_No_23483,1323.5
Order_No_14480,842.0625
Order_No_789,1597.6875
Order_No_4013,2113.5625
Order_No_9981,1932.5625
Order_No_1428,1800.5625
Order_No_4750,1281.875
Order_No_27393,1419.6875
Order_No_20426,1569.5625
Order_No_11010,1453.8125
Order_No_1157,1541.8125
Order_No_15301,1705.25
Order_No_11686,1342.4375
Order_No_19695,1612.0
Order_No_14499,1759.4375
Order_No_19717,2478.75
Order_No_6156,1690.0625
Order_No_9420,1830.5625
Order_No_23340,2296.25
Order_No_22405,2565.875
Order_No_23553,741.375
Order_No_21602,2272.3125
Order_No_9163,1905.4375
Order_No_24517,2457.75
Order_No_16334,1850.9375
Order_No_11789,2104.8125
Order_No_6443,990.125
Order_No_25646,1932.625
Order_No_19083,1559.3125
Order_No_4893,2636.375
Order_No_830,1673.125
Order_No_22462,1311.9375
Order_No_25296,1299.75
Order_No_4146,1159.25
Order_No_6768,1798.6875
Order_No_1374,2118.1875
Order_No_15713,1907.375
Order_No_1262,1754.125
Order_No_18949,1612.8125
Order_No_14853,1363.1875
Order_No_12236,1599.6875
Order_No_25537,1376.125
Order_No_5593,3097.75
Order_No_19305,1417.25
Order_No_8626,1341.25
Order_No_19621,2423.75
Order_No_21,1429.125
Order_No_23280,2326.4375
Order_No_25656,1134.5625
Order_No_18916,2007.0
Order_No_24024,1800.5
Order_No_26322,952.75
Order_No_5317,1506.9375
Order_No_1947,1503.0
Order_No_16631,1523.0
Order_No_6672,1356.1875
Order_No_795,2583.375
Order_No_17940,1391.0
Order_No_10752,1784.3125
Order_No_10317,1103.3125
Order_No_11143,1567.0625
Order_No_8996,2640.0
Order_No_14381,602.25
Order_No_22839,1218.125
Order_No_463,1221.125
Order_No_3700,1411.25
Order_No_23416,1697.875
Order_No_16891,839.6875
Order_No_17710,1595.75
Order_No_233,1746.375
Order_No_15773,1090.1875
Order_No_15488,1159.5
Order_No_16865,1177.6875
Order_No_1301,992.75
Order_No_18519,1277.5625
Order_No_14258,1285.8125
Order_No_8374,1558.25
Order_No_25128,3072.5625
Order_No_11937,2925.0625
Order_No_25241,1243.375
Order_No_5287,1283.6875
Order_No_7712,2632.5625
Order_No_294,1354.75
Order_No_16972,1350.1875
Order_No_3612,1035.5
Order_No_7657,3079.6875
Order_No_1969,1727.0
Order_No_10591,2582.9375
Order_No_1603,1580.5
